x y err
1.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 2.935138e-02 3.042993e-02
3.000000e+00 4.487296e-02 3.602600e-02
4.000000e+00 5.368521e-02 3.105047e-02
5.000000e+00 6.097536e-02 2.731633e-02
6.000000e+00 6.700588e-02 2.823244e-02
7.000000e+00 7.178534e-02 3.116144e-02
8.000000e+00 7.578250e-02 3.468883e-02
9.000000e+00 7.902439e-02 3.832580e-02
1.000000e+01 8.143297e-02 4.207875e-02
1.100000e+01 8.245511e-02 4.594895e-02
1.200000e+01 8.211703e-02 5.015162e-02
1.300000e+01 8.159139e-02 5.388364e-02
1.400000e+01 8.131667e-02 5.536145e-02
1.500000e+01 8.046819e-02 5.443707e-02
1.600000e+01 7.827032e-02 5.261135e-02
1.700000e+01 7.574461e-02 5.057277e-02
1.800000e+01 7.279543e-02 4.919944e-02
1.900000e+01 7.015585e-02 4.876509e-02
2.000000e+01 6.823243e-02 4.998261e-02
2.100000e+01 6.768680e-02 5.274024e-02
2.200000e+01 7.043906e-02 5.479624e-02
2.300000e+01 7.595483e-02 5.578226e-02
2.400000e+01 8.190051e-02 5.732636e-02
2.500000e+01 8.731052e-02 5.913619e-02
2.600000e+01 9.336410e-02 5.914339e-02
2.700000e+01 1.005974e-01 5.789588e-02
2.800000e+01 1.088802e-01 5.595845e-02
2.900000e+01 1.177691e-01 5.293531e-02
3.000000e+01 1.258868e-01 5.084490e-02
3.100000e+01 1.327773e-01 5.064513e-02
3.200000e+01 1.382914e-01 5.236567e-02
3.300000e+01 1.420913e-01 5.440366e-02
3.400000e+01 1.441651e-01 5.631705e-02
3.500000e+01 1.454835e-01 5.906456e-02
3.600000e+01 1.462332e-01 6.205894e-02
3.700000e+01 1.454459e-01 6.341459e-02
3.800000e+01 1.428810e-01 6.280967e-02
3.900000e+01 1.397597e-01 6.193944e-02
4.000000e+01 1.366448e-01 6.148070e-02
4.100000e+01 1.334863e-01 6.151333e-02
4.200000e+01 1.309382e-01 6.181771e-02
4.300000e+01 1.293582e-01 6.184108e-02
4.400000e+01 1.287872e-01 6.165981e-02
4.500000e+01 1.294509e-01 6.123819e-02
4.600000e+01 1.311240e-01 6.182948e-02
4.700000e+01 1.341629e-01 6.333013e-02
4.800000e+01 1.384029e-01 6.467809e-02
4.900000e+01 1.433416e-01 6.463672e-02
5.000000e+01 1.490405e-01 6.310778e-02
