x y err
1.000000e+00 0.000000e+00 0.000000e+00
2.000000e+00 3.770589e-02 3.136175e-02
3.000000e+00 6.130130e-02 4.771482e-02
4.000000e+00 7.796161e-02 6.045959e-02
5.000000e+00 9.000509e-02 7.057539e-02
6.000000e+00 9.856706e-02 7.721115e-02
7.000000e+00 1.042039e-01 8.048050e-02
8.000000e+00 1.074129e-01 8.072850e-02
9.000000e+00 1.089651e-01 7.879962e-02
1.000000e+01 1.093767e-01 7.563565e-02
1.100000e+01 1.087120e-01 7.229686e-02
1.200000e+01 1.068832e-01 6.985143e-02
1.300000e+01 1.049300e-01 6.776268e-02
1.400000e+01 1.056870e-01 6.323359e-02
1.500000e+01 1.070655e-01 6.109361e-02
1.600000e+01 1.077230e-01 6.232189e-02
1.700000e+01 1.064610e-01 6.564751e-02
1.800000e+01 1.034770e-01 6.946440e-02
1.900000e+01 1.023450e-01 7.022462e-02
2.000000e+01 1.048622e-01 6.765802e-02
2.100000e+01 1.096586e-01 6.568754e-02
2.200000e+01 1.162623e-01 6.632767e-02
2.300000e+01 1.240041e-01 7.120513e-02
2.400000e+01 1.337121e-01 7.921472e-02
2.500000e+01 1.466333e-01 8.667271e-02
2.600000e+01 1.627378e-01 9.216228e-02
2.700000e+01 1.820421e-01 9.495089e-02
2.800000e+01 2.036629e-01 9.544108e-02
2.900000e+01 2.257424e-01 9.486585e-02
3.000000e+01 2.466825e-01 9.454138e-02
3.100000e+01 2.657177e-01 9.533285e-02
3.200000e+01 2.821468e-01 9.745016e-02
3.300000e+01 2.953681e-01 1.006250e-01
3.400000e+01 3.051952e-01 1.041056e-01
3.500000e+01 3.118144e-01 1.079497e-01
3.600000e+01 3.154847e-01 1.124913e-01
3.700000e+01 3.162562e-01 1.178483e-01
3.800000e+01 3.142745e-01 1.232815e-01
3.900000e+01 3.104144e-01 1.265221e-01
4.000000e+01 3.061094e-01 1.251569e-01
4.100000e+01 3.015564e-01 1.201666e-01
4.200000e+01 2.969918e-01 1.139270e-01
4.300000e+01 2.928733e-01 1.077239e-01
4.400000e+01 2.891521e-01 1.015680e-01
4.500000e+01 2.855213e-01 9.549615e-02
4.600000e+01 2.820296e-01 8.960879e-02
4.700000e+01 2.792912e-01 8.387674e-02
4.800000e+01 2.782846e-01 7.882330e-02
4.900000e+01 2.794782e-01 7.491748e-02
5.000000e+01 2.822836e-01 7.187317e-02
